م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
12,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,تطبيق - مادة - مركز ي- كم - عدد- اختبار - وزارة,يتم تطبيق مادة واحدة لكل مرحلة ,كم عدد المواد في الاختبارات المركزية ؟,الاختبارات المركزية كم مادة ؟
13,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات الموهوبين ,موهب - اعفاء - لغة- انجليزي ,تحتاج هذه الفئة إلى الإلمام باللغة الإنجليزية ، حيث أن بعض البرامج التي تنفذ للموهوبين يفضل فيها اتقان الطالبة للغة الإنجليزية وهذا يزيد من دافعيته للتعلم وتطوير ذاته في مجال اللغة و هو أمر مهم ,هل من الممكن إعفاء الموهبين والموهبات من قيد اللغة,فيه استثناء للموهبيين والموهبات من قيد اللغة الإنجليزية
14,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات الموهوبين ,مركز - رئاسة - موهوب - رياض,"هي مؤسسة تربوية تعليمية تعنى بتقديم الخدمات المتخصصة للطلاب الموهوبين، من خلال البرامج التي تقدم في المركز مباشرة أو بالتعاون مع الجهات الحكومية والمؤسسات الأهلية  
للتفاصيل اكثر  من خلال الرابط التالي 
https://edu.moe.gov.sa/Riyadh/Departments/AffairsEducationalAssistant/talents/Pages/gc.aspx
",هل هناك مركز لرعاية الموهوبين في الرياض؟,ابني من الموهوبين في الرياض وين اقدر اراجع فيه؟
15,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات  الطلاب,اختبار - وزارة - تطبيق - موجود,نعم اختبار مادة واحدة لكل صف من المرحلة المتوسطة فقط.,الوزارة لها اختبارات ؟,هل بيتم تطبيق الاختبارات امن الوزارة ؟
16,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات  الطلاب,نتائج - حصول - مركز - تعليمي - خارج - طالبات,يجب التقدم لجهة الاختصاص بالوزارة ,كيف احصل على نتايج المركز التعليمي ؟,ماهي الية الحصول على نتائج ا لمركز التعليمي؟
17,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات  الطلاب,احقي -مدرس - اختبار - يوم - واحد - 3 - طالب,حسب دليل نظم وإجراءات الاختبارات في التعليم العام 1437هـ ص ( 26 ) فقرة ( 3 ) لا يختبر الطالب في أكثر من مادتين في اليوم الواحد  إلا في الحالات القصوى,مامدى أحقية المدرسة في اختبار الطالب ل 4 مواد في يوم واحد؟,يحق للمدرسة وضع 3 مواد اختبارات في يوم واحد؟ 
18,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات قياس ,موعد - موهب - اعلان- نتيجة - قياس - حصول ,"يمكن الرجوع للرابط التالي للحصول على النتائج:
http://www.qiyas.org/QiyasResult/Pages/ResultsPage.aspx", كيف أحصل على النتيجة قياس الموهبة      ,متى موعد اعلان النتائج لقياس الموهبه
19,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات قياس ,تسجيل-اختبار-تحصيلي-طريقة,"يتم التسجيل في التحصيلي بارسال تعريف من المدرسة، أو شهادة التخرج على البريد الإلكتروني، وطلب فتح التسجيل للاختبار على الرابط:
 support@qiyas.org",شلون اسجل بالتحصيلي ,كيف اسجل بالتحصيلي 
20,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات قياس ,مدة-درجة-اختبار-قدرات-تحصيلي-جامعيين,صلاحية اختبار القدرات والتحصيل للجامعين خمس سنوات، واختبار الانجليزي ثلاث سنوات.,كم تقعد درجة اختبار القدرات والتحصيلي للجامعيين ,كم تقعدصلاحية   اختبار  القدرات والتحصيلي للجامعيين 
21,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات قياس ,تعميم-تحريرية-طلاب-حاسب-تطبيقية-جدول-موعد,بناء على تعميم نائب الوزير  انه  يعتمد نقل اختبارات الجانب التحريري للمواد ذات الجانبين الى أسبوعي الاختبارات التحريرية و ضمن جدولها . ,متى بتتغير مواعيد الاختبارات التحريرية للحاسب,هل بتغيرون مواعيد الاختبارات التحريريه للحاسب
22,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,اختبارات قياس ,تخصص - بدني - تربي - خاص - مطلوب - قياس - وظائف,"التخصصات المطلوبة لتدريس مادة التربية البدنية موضحة بالمرفق - ومتطلبات قياس المطلوبة للتقديم على وظائف التربية البدنية هي ( اختبار عام + اختبار التربية البدنية )
", كيفية معرفة التخصصات المطلوبة لتدريس مادة التربية البدنية و متطلبات قياس المطلوبة للتقديم على وظائف التربية البدنية؟ ,ماهي التخصصات المطلوبة لتدريس مادة التربية البدنية ؟     
23,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,كيفية-حل-مشكلة-تسجيل-ولي-امر-جديد-نظام-نور-اب-غير-سعودي-يمني-خطأ-إدخال-رقم-إقامة-طالب-غير متطابقة-جيت-ادخل-حل,"يجب إدخال تاريخ إنتهاء الإقامة بدلاً من تاريخ ميلاد الطفل
مع تحديد الجنسية",عند التسجيل في نظام نور يظهر رقم الاقامة  خطأ؟,يمني الجنسية وعند التسجيل في نظام نور يظهر رقم الاقامة خطأ ؟
24,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,خطوات-توليد-كلمة-مرور-نظام-حساب-قائد-مدرسة-طالب,"للإطلاع على خطوات توليد كلمة المرور للطالب من حساب القائد في نظام نور الاطلاع على الرابط :
http://www.m5zn.com/uploads2/2011/10/27/photo/gif/1027111910189063c1d0qio7wi.gif",خطوات استعادة كلمة السر بنظام نور للطالب؟,هل الطالب اذا نسى كلمة السر بنظام نور يقدر يطلع كلمة سر جديدة؟
25,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,كيفية-حل-مشكلة-تسجيل-ولي-امر-جديد-تظهر-عبارة-لدى-ولي -الأمر-ملف-معرف-به-مسبقا-بالنظام-اسجل-ولدي-بنتي-مرحلة-ابتدائية-يطلع-لي-حل, لديك حساب مسبق كولي امر  .. اطلب نسيت كلمة السر حتى يتم تزويدك برقم السر لحسابك السابق .. دون انشاء حساب جديد,شلون احل مشكلة تسجيل ولي امر جديد اذا طلع لي خطأ؟,بعد ماضغطت تسجيل ولي أمر جديد يظهر ان عند حساب سابق؟
26,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,كيفية-حل-مشكلة-إعادة-تعيين-كلمة-سر-ولي-أمر-نظام-نور-رابط-تم إرسال-كلمة-مرور-عليه-غير -صحيح-غير فعال-سويت-تغيير-رابط-ارسلوه-لي-يطلع,عند اختيار نسيت كلمة السر يلزم التوجه مباشرة  للإيميل والاطلاع على كلمة السر وكتابتها في النظام .. لأن الرابط له مدة صلاحية ثم يصبح غير فعال,بعد مايوصل رابط استعادة كلمة السر حق نور يظهر غير فعال؟,ابي حل للرابط نظام نور اذا وصل وصار غير فعال؟
27,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,كيفية-حل-مشكلة-استعادة-كلمة-سر-يطلب-نظام-ايميل-مدخل-سابقا-غي-معروف-لدي-جيت-أسوي-تغيير-بريد-الي-دخلته-ماأذكر-حل,التواصل مع مدرسة الابن السابق  ليتم تزويده بالايميل ,عند مشكلة اني ناسي الايميل في نظام نور؟,حل ضياع الايميل في نظام نور ؟
28,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,كيفية-إنشاء-حساب-كولي-أمر-نظام-نور-متابعة-حالة-أبناء-كيف-أسوي-حساب,"المدرسة هي من تنشىء حساب ويتم ربط سجلك بسجل أبنك.. 
و بإمكانك من خلال نظام نور بعد الدخول على 
رابط التسجيل لولي أمر جديد 
https://noor.moe.gov.sa/NOOR/Login.aspx",طريقة فتح حساب بنظام نور علشان اقدر ادخل على شهادات عيالي؟,انا ولي امر  وقالو تقدر تشوف نتيجة عيالك وش الطريقة ؟
29,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,معنى-وضع-طالب-مرحلة-انتظار-مدرسة-بسبب-تأخر-تسجيل-نظام-نور-يطلع-لي-حالة-طلب-صف-فإيش-معناته,"لتاخر ولي الامر عن تسجيل ابنه حتى هذا الوقت اصبحت بعض المدارس غير متاحة للتسجيل 
على ولي الامر مراجع ادارة الاختبارات والقبول بنات او القبول و التسجيل –بنين  
لتوجيهه للمدرسة او تحديد مدرسة قريبه من سكنه",وش معنى انتظار جنب حالة التسجيل لطالب صف اول ابتدائي ؟,ليه حاطين حالة المدرسة انتظار في نظام نور؟
30,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,حالات-يكون-تسجيل-طالب-صف-اولى-ابتدائي-عن-طريق-قائد/ة- المدرسة-إيش-هي-حالات-الي-ماأقدر-أسجل-يلزم-مدير/ة -,"الطالب من أم سعودية وأب غير سعودي .
- الطلاب الخليجيون .
- طلاب دار الرعاية الاجتماعية .
- الطلاب الذين لم تستكمل هوياتهم ( ليس لهم أرقام سجلات مدنية ) كأبناء القبائل النازحة .
- طلاب مدارس القرى والهجر الذين تجاوزت اعمارهم احدى عشرة سنة و ثلاثة أشهر ولم يفتح بها مدارس إلا مؤخراً ولايوجد مراكز محو أمية قريبة منها .
- طلاب التربية الخاصة الذين تجاوزت اعمارهم الحد الأعلى لسن القبول بـ 3 سنوات .",في حال عدم القدرة على تسجيل الطالب بالنظام هل المدير لديه صلاحية بتسجيل الطالب ؟,في حال الطالب ليس لديه سجل مدني هل المدير يقدر يسجله بالنظام؟
31,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,شروط-معايير-ينبغي-توفرها-استكمال-تسجيل-طلاب-صف-أولى-ابتدائي-تقل-اعمارهم-عن ست-سنوات-180-يوم-كحد-أعلى-أقل-حالة,"أ- ان يكون لدى الطفل شهادة صادرة من روضة للأطفال معتمدة تثبت التحاقه بها لمده ( فصلين دراسيين ) .
ب - توافر الاستمارة النمائية .
ت - أن تكون روضة الأطفال التي التحق بها الطفل من الروضات التالية : 
- الروضات الحكومية أوالأهلية التابعة لوزارة التعليم .
- روضات المدارس الأجنبية أو المدارس الأهلية المطبقة للبرامج الدولية المرخصة من وزارة التعليم .
الروضات من خارج المملكة شرط توافر مايفيد اتقان المهارات النمائية ، توصية بالالتحاق المبكر بالصف الأول الابتدائي وأن يصادق على الوثائق الملحق الثقافي السعودي أو السفارة السعودية .",وش الشروط اللي لازم اوفرها عند تسجيل طالب عمره اقل من 180 يوم ؟,ولدي من ضمن الطلاب اللي اعمارهم اقل 180 يوم وش الشروط ؟
32,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,كيفية-حل-مشكلة-واجه-ولي-الأمر-أثناء-تسجيل-طالب-جديد-مشكلة-عدم-ظهور-اسم-مدرسة-نظام-نور-أسجل-مايطلع-حل,عليك التأكد من اختيار مكتب التعليم الصحيح اللتي تتبع له المدرسة او البحث بالكل قد تكون المدرسة غير مفعلة للتسجيل في العام القادم ..و قد تكون لا توجد بها شواغر ف أزيل اسمها,شلون اختار المدرسة اللي ابيها بنظام نور؟,طريقة اختيار المدرسة القريبة مني ؟ 
33,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,رابط-تسجيل-ولي-أمر-نور-كيف-أدخل-ابتدائي,"التسجيل لولي الأمر في نظام نور من خلال الرابط التالي : 
https://noor.moe.gov.sa/NOOR/Login.aspx",هل فيه رابط محدد للتسجيل في نظام نور ؟,انا ولي امر وابي رابط التسجيل ؟
34,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,رابط-دخلو-نظام-نور-وش,"من خلال الرابط الآتي: 
https://noor.moe.gov.sa/Noor/Login.aspx????",وش طريقة الدخول لنظام نور ؟,خطوات الدخول لنظام نور؟
35,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,تعريف-طالب-نظام-نور-اطبع-كيف,"استخراج تعريف طالب عن طريق الرابط التالي لإتباع الخطوات: 
 https://www.youtube.com/watch?v=gynQsgmu6qg
من خلال 
1- الدخول على رابط الخدمة 2- اختيار التقارير 3- اختيار طلب شهادة تعريف طالب منتظم",طباعة تعريف طالب من النظام ؟,من وين احصل على تعريف طالب من نور ؟
36,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,اقدم-نقل-طالب-طالبة-مدرسة-اخرى-ولي-امر-نظام-نور,"طريقة نقل طالب او طالبة من خلال نظام نور والدخول الى حساب ولي الامر من خلال الخطوات التالية :
https://www.youtube.com/watch?v=13pzeKyrDa4
من خلال : 1-الدخول عبر رابط الخدمة 2-الدخول باسم المستخدم وكلمة المرور 3-اختيار الطالب المراد نقله 4- الضغط على أيقونة نقل من ضمن الخيارات 5-اختيار المدرسة المراد نقل الطالب إليها 6-الحفظ، ومتابعة قبول مدراء المدارس (المنقول منها والمنقول إليها)
",طريقة نقل طالب من نظام نور ؟,هل اقدر انقل عيالي من نظام نور ؟
37,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,يتم-متابعة-الحور-الغياب-كولي-امر-نور-نظام,"من خلال الدخول على :
1- يتم الدخول للصفحة الرئيسية لولي الامر 2- اختيار ايقونة الطلاب 3- يتم اختيار الطالب المحدد من ايقونة خيارات 4- اختيار التقارير 5- اختيار كشوف المتابعة 6- اختيار كشف التأخر و الغياب 7- يتم تعبئة بيانات الطالب وفترة الغياب ثم عرض
",كيف اطلع حضور وغياب عيالي بنظام نور ؟,كيف اتابع حضور وغياب عيالي بنظام نور ؟
38,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,الية-استخراج-عرض-جدول-حصص-اسبوعي-طالب-ولي-امر-نظام-نور,"من خلال الدخول على :
مستخدم ولي الأمر الدخول باسم المستخدم وكلمة المرور على الصفحة الرئيسية لنظام نور 1- الضغط على رابط الطلاب 2- الضغط على رابط خيارات 3-الضغط على رابط جداول 4- الضغط على رابط جدول المدرسي
",وشلون اشوف جدول حصص عيالي ؟,هل في ايقونة اقدر اشوف جدول الحصص الاسبوعي من نور؟
39,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,تعديل-بيانات-شخصية-طالب,يتم من خلال حساب ولي الأمر ثم الدخول الى تعديل معلوماتي الشخصية + البيانات الشخصية ,آلية تعديل البيانات الشخصية للطالب؟,شرح طريقة تعديل البيانات الشخصية للطالب؟
40,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,فك-حجز-شهادة-طالب-تعليم-اهلي,"من حساب قائد المدرسة في نظام نور ثم الدخول على شؤون الطالبات ثم تحديد الطلاب المتعثرين في سداد الرسوم الدراسية ثم رقم هوية الطالب والسنة الدراسية ثم ابحث ثم اختيار حالة سداد الرسوم ثم حفظ 
و سيتمكن القائد بعد ذلك طباعة شهادة الطالبة",شلون أفك حجز الشهادة لطالبات أو  طلاب التعليم الأهلي بنظام نور ؟,ابي اعرف خطوات  فك حجز الشهادة لطالبات أو  طلاب التعليم الأهلي بنظام نور ؟
41,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,تغيير-رقم-جوال-بريد-الكتروني-نظام-نور,"اذا كان ولي امر الدخول من ايقونة بياناتي الشخصيه – بيانات الاتصال  حيث ان الايقونة مفعلة بحساب القائد و ولي الامر 
الخطوات من حساب ولي الامر 
https://www.youtube.com/watch?v=1PbnGtfDozg&t=14s

ذا كان معلم يجب الرجوع لقائد المدرسة 
ليتم تعديل رقم الجوال أو الايميل من خلال 
ايقونة شؤون المعلمين  - المعلمين - ابحث - الضغط على السجل المدني - تظهر صفحة يتم اختيار تعديل الجوال و الايميل من خلالها للمعلم . ",من وين  اغير  رقم الجوال او البريد الالكتروني من خلال نظام نور ؟,وش آلية  تغيير رقم الجوال او البريد الالكتروني من خلال نظام نور ؟
42,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,طالب-منقطع-دراسة-لازال-كشف-كشوفات,لا بد من طي قيده حتى لا يظهر في الكشوفات . ,عندنا طالب منقطع عن الدراسة و لازال يظهر اسمه في الكشوفات في نظام نور ؟,وشلون يطلع لي طالب منقطع عن الدراسة و لازال يظهر اسمه في الكشوفات في نظام نور ؟
43,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,تفعيل-حساب-طالب-نظام-نور-تسجيل-مدرسة,"ادخال السجل المدني و كلمة المرور المسجل في الورقة (الورقة تسلم من قبل المدرسه)
ادخال كلمة مرور جديدة و وبريد إلكتروني غير مستخدم لتفعيل حساب اخر .

وفي حال واجهته مشكلة اثناء التفعيل مراجعة القائد وفي حال عدم التمكن من المراجعة يتم رفع طلب لإدارة التعليم التابعه له – خدمة القبول والتسجيل للطلاب  وخدمة الاختبارات والقبول للطالبات ",دخلت حساب ولدي بنور وما تفعل وش الطريقة ,آلية تفعيل حساب طالب بنظام نور؟
44,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,الية-خطوات-طلبات-قبول-اول-ابتدائي-حساب-قائد-مدرسة-نور-نظام,"لمعرفة  الية و خطوات قبول طلبات التسجيل للصف الأول ابتدائي 
من خلال حساب القائد/ة في نظام نور 
يتم اتباع الخطوات التالية : 
من ايقونة التسجيل ثم طلبات التسجيل ثم اختيار حالة الطلب ثم بحث ثم اختيار القسم ثم النقر على قبول 
ثم النقر على نعم للموافقة على الطلب 
",هل فيه شرح يوضح الية قبول طلبات التسجيل بنظام نور؟,من وين اعرف ايقونة قبول طلبات التسجيل ؟
45,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,تعديل-بيانات-نور-نظام-ولي-امر-طالب-معلم-شخصية,"
-  الطريقة على حسب مسمى المستفيد 
- طريقة تعديل البيانات من حساب القائد 
https://www.youtube.com/watch?v=vzIjEAZx-oQ&t=212s
- طريقة تعديل البيانات من حساب المعلم 
https://www.youtube.com/watch?v=24afsYe4iJM
- طريقة تعديل البيانات من حساب ولي الامر  
https://www.youtube.com/watch?v=1PbnGtfDozg&t=14s
وفي حال عدم التمكن يتم رفع طلب لإدارة التعليم التابعة لك – خدمة شؤون التقويم والقبول للطلاب واولياء الامور ،،  وخدمة الدعم الفني في حال كنت معلم او معلمة",كيف اعدل البيانات الشخصية بنظام نور للطالب  ؟,كيف اعدل البيانات الشخصية بنظام نور لولي الامر  ؟
46,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,ربط-اولياء-ولي-امر-نور-نظام-حساب-ابن,من حساب الطالب و الدخول الى تعديل بيانات ولي الأمر ثم اضافة ولي أمر و تحديد العلاقة ,اسماء عيالي ماتطلع في حسابي   ,كيف اربط الطالب بولي الامر 
47,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,استخراج-شهادة-طالب-نظام-نور-حستب-ولي-الامر-حسابي,"عزيزي المستفيد/
بالإمكان الإطلاع على نتيجة الطلاب عبر حساب ولي الأمر بنظام نور من خلال الرابط التالي و عبر الخطوات التالية:
https://noorresults.moe.gov.sa/MarksInquiry/StudentMark.aspx
النقر على ايقونة (استعلام عن نتيجة الطالب) الظاهرة اسفل بيانات الطالب ثم (اختيار الفصل الدراسي) ثم النقر على ايقونة (ابحث) . 

و في حال عدم ظهور ايقونة (استعلام عن نتيجة الطالب) ، أو في حال مواجهة رسالة : (القائد لم يعتمد الدرجات) نرجو الإنتظار لحين اعتماد نتيجة الطالب أو مراجعة قائد المدرسة .

تواصل | وزارة التعليم

",كيف اعرف نتيجة ولدي ,كيف استعلم عن النتائج في نور 
48,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,رابط-استعلام-نتائج-نظام-نور-رقم-الهوية,"للاستعلام عن نتائج الأبناء برقم الهوية 
بإمكانك زيارة الرابط التالي :
https://noorresults.moe.gov.sa/MarksInquiry/StudentMark.aspx

و في حال عدم ظهور ايقونة (استعلام عن نتيجة الطالب) ، أو في حال مواجهة رسالة : (القائد لم يعتمد الدرجات) نرجو الإنتظار لحين اعتماد نتيجة الطالب حتى تتاح أيقونة الاستعلام أو مراجعة قائد المدرسة .
",كيف اعرف نتيجة ولدي برقم الهوية ,هل اقدر اشوف نتيجة ولدي برقم الهويه 
49,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,طباعة-شهادة-طالب-منتظم-سنوات-سابقة,"من خلال تقارير _ تتقارير الطلاب _ شهادات الطلبة _ اختيار السنة المراد طباعة شهادتها . 
",انا فاقد لشهادتي للسنيتن الماضية أٌدر اطبعها من نور ؟,من وين اقدر اطبع شهادات لسنوات ماضية ؟
50,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,نقل-طالب-مدرسة-اخرى-نظام-نور,"للإطلاع على الألية بامكانك زيارة الرابط التالي : 
http://sup8.org/uploads/files/pdf_1513973918.pdf

",كيف انقل الطالب لمدرسة ثانية ,طريقة النقل لمدرسة ثانية 
51,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,خطوات-تغيير-كلمة-مرور-ولي-امر-نظام-نور-حساب,"لإطلاع على خطوات تغيير كلمة المرور لولي الأمر أو الطالب في نظام نور
من الصفحة الرئيسية يتم اختيار
1-      هل نسيت كلمة السر أو اسم المستخدم
2-      يتم وضع رقم الهوية و رمز التحقق ثم التالي
3-      ثم يتم اضافة البريد الالكتروني في خانة البريد لمطابقته مع البريد المسجل في النظام
4-      ثم سيتم ارسال كلمة المرور على البريد الالكتروني
5-      في حال عدم وصول البريد الالكتروني في قائمة البريد يرجى تفقد البريد الغير هام  (Junk)
6-       او الدخول على اعدادات البريد الاكلتروني و إضافة البريد من ضمن البريد المسموح به 
 EduWaveMailAdministrator@noor.moe.gov.sa

",ما عرفت اغير كلمة السر في نظام نور  لولي الامر,مو راضي يغير كلمة السر لنظام نور  لولي الامر
52,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,كيفية-الغاء-طلب-تسجيل-مدرسة-نظام-نور-خطأ-طالب-جديد-وشلون-الغي-سجلت-ولدي-اعدل,"اذا كان الطلب (مرسل) يتم اختيار (تعديل)
اذا كان  الطلب (مقبول) من ادارة (الاختبارات والقبول)
او يتم التوجه لنفس المدرسة وطلب حذف الطالب من خلال طلب مقدم من ولي الامر أو يتم رفع بلاغ لحذف الطالب",كيف الغي تسجيل طالب في نظام نور؟,نظام نور اقدر الغي فيه تسجيل ؟
